sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
17172,713,2026-08-03 02:30:00+00:00,2026-08-03 07:25:00+00:00,2.8825481692588855,1,0
17173,713,2026-08-03 02:35:00+00:00,2026-08-03 07:30:00+00:00,2.8825481692588855,1,0
17174,713,2026-08-03 02:40:00+00:00,2026-08-03 07:35:00+00:00,2.8825481692588855,1,0
17175,713,2026-08-03 02:45:00+00:00,2026-08-03 07:40:00+00:00,2.8825481692588855,1,0
17176,713,2026-08-03 02:50:00+00:00,2026-08-03 07:45:00+00:00,2.8825481692588855,1,0
17177,713,2026-08-03 02:55:00+00:00,2026-08-03 07:50:00+00:00,2.8825481692588855,1,0
17178,713,2026-08-03 03:00:00+00:00,2026-08-03 07:55:00+00:00,2.8825481692588855,1,0
17179,713,2026-08-03 03:05:00+00:00,2026-08-03 08:00:00+00:00,2.8825481692588855,1,0
17180,713,2026-08-03 03:10:00+00:00,2026-08-03 08:05:00+00:00,2.8825481692588855,1,0
17181,713,2026-08-03 03:15:00+00:00,2026-08-03 08:10:00+00:00,2.8825481692588855,1,0
17182,713,2026-08-03 03:20:00+00:00,2026-08-03 08:15:00+00:00,2.8825481692588855,1,0
17183,713,2026-08-03 03:25:00+00:00,2026-08-03 08:20:00+00:00,2.8825481692588855,1,0
17184,713,2026-08-03 03:30:00+00:00,2026-08-03 08:25:00+00:00,2.8825481692588855,1,0
17185,713,2026-08-03 03:35:00+00:00,2026-08-03 08:30:00+00:00,2.8825481692588855,1,0
17186,713,2026-08-03 03:40:00+00:00,2026-08-03 08:35:00+00:00,2.8825481692588855,1,0
17187,713,2026-08-03 03:45:00+00:00,2026-08-03 08:40:00+00:00,2.8825481692588855,1,0
17188,713,2026-08-03 03:50:00+00:00,2026-08-03 08:45:00+00:00,2.8825481692588855,1,0
17189,713,2026-08-03 03:55:00+00:00,2026-08-03 08:50:00+00:00,2.8825481692588855,1,0
17190,713,2026-08-03 04:00:00+00:00,2026-08-03 08:55:00+00:00,2.8825481692588855,1,0
17191,713,2026-08-03 04:05:00+00:00,2026-08-03 09:00:00+00:00,2.8825481692588855,1,0
17192,713,2026-08-03 04:10:00+00:00,2026-08-03 09:05:00+00:00,2.8825481692588855,1,0
17193,713,2026-08-03 04:15:00+00:00,2026-08-03 09:10:00+00:00,2.8825481692588855,1,0
17194,713,2026-08-03 04:20:00+00:00,2026-08-03 09:15:00+00:00,2.8825481692588855,1,0
17195,713,2026-08-03 04:25:00+00:00,2026-08-03 09:20:00+00:00,2.8825481692588855,1,0
17196,713,2026-08-03 04:30:00+00:00,2026-08-03 09:25:00+00:00,2.8825481692588855,1,0
17197,713,2026-08-03 04:35:00+00:00,2026-08-03 09:30:00+00:00,2.8825481692588855,1,0
17198,713,2026-08-03 04:40:00+00:00,2026-08-03 09:35:00+00:00,2.8825481692588855,1,0
17199,713,2026-08-03 04:45:00+00:00,2026-08-03 09:40:00+00:00,2.8825481692588855,1,0
17200,713,2026-08-03 04:50:00+00:00,2026-08-03 09:45:00+00:00,2.8825481692588855,1,0
17201,713,2026-08-03 04:55:00+00:00,2026-08-03 09:50:00+00:00,2.8825481692588855,1,0
17202,713,2026-08-03 05:00:00+00:00,2026-08-03 09:55:00+00:00,2.8825481692588855,1,0
17203,713,2026-08-03 05:05:00+00:00,2026-08-03 10:00:00+00:00,2.8825481692588855,1,0
17204,713,2026-08-03 05:10:00+00:00,2026-08-03 10:05:00+00:00,2.8825481692588855,1,0
17205,713,2026-08-03 05:15:00+00:00,2026-08-03 10:10:00+00:00,2.8825481692588855,1,0
17206,713,2026-08-03 05:20:00+00:00,2026-08-03 10:15:00+00:00,2.8825481692588855,1,0
17207,713,2026-08-03 05:25:00+00:00,2026-08-03 10:20:00+00:00,2.8825481692588855,1,0
17208,713,2026-08-03 05:30:00+00:00,2026-08-03 10:25:00+00:00,2.8825481692588855,1,0
17209,713,2026-08-03 05:35:00+00:00,2026-08-03 10:30:00+00:00,2.8825481692588855,1,0
17210,713,2026-08-03 05:40:00+00:00,2026-08-03 10:35:00+00:00,2.8825481692588855,1,0
17211,713,2026-08-03 05:45:00+00:00,2026-08-03 10:40:00+00:00,2.8825481692588855,1,0
17212,713,2026-08-03 05:50:00+00:00,2026-08-03 10:45:00+00:00,2.8825481692588855,1,0
17213,713,2026-08-03 05:55:00+00:00,2026-08-03 10:50:00+00:00,2.8825481692588855,1,0
17214,713,2026-08-03 06:00:00+00:00,2026-08-03 10:55:00+00:00,2.8825481692588855,1,0
17215,713,2026-08-03 06:05:00+00:00,2026-08-03 11:00:00+00:00,2.8825481692588855,1,0
17216,713,2026-08-03 06:10:00+00:00,2026-08-03 11:05:00+00:00,2.8825481692588855,1,0
17217,713,2026-08-03 06:15:00+00:00,2026-08-03 11:10:00+00:00,2.8825481692588855,1,0
17218,713,2026-08-03 06:20:00+00:00,2026-08-03 11:15:00+00:00,2.8825481692588855,1,0
17219,713,2026-08-03 06:25:00+00:00,2026-08-03 11:20:00+00:00,2.8825481692588855,1,0
17220,713,2026-08-03 06:30:00+00:00,2026-08-03 11:25:00+00:00,2.8825481692588855,1,0
17221,713,2026-08-03 06:35:00+00:00,2026-08-03 11:30:00+00:00,2.49906129149586,1,0
17222,713,2026-08-03 06:40:00+00:00,2026-08-03 11:35:00+00:00,2.49906129149586,1,0
17223,713,2026-08-03 06:45:00+00:00,2026-08-03 11:40:00+00:00,2.49906129149586,1,0
17224,713,2026-08-03 06:50:00+00:00,2026-08-03 11:45:00+00:00,4.0925511733202065,1,1
17225,713,2026-08-03 06:55:00+00:00,2026-08-03 11:50:00+00:00,4.0925511733202065,1,1
17226,713,2026-08-03 07:00:00+00:00,2026-08-03 11:55:00+00:00,4.0925511733202065,1,1
17227,713,2026-08-03 07:05:00+00:00,2026-08-03 12:00:00+00:00,4.0925511733202065,1,1
17228,713,2026-08-03 07:10:00+00:00,2026-08-03 12:05:00+00:00,4.0925511733202065,1,1
17229,713,2026-08-03 07:15:00+00:00,2026-08-03 12:10:00+00:00,4.0925511733202065,1,1
17230,713,2026-08-03 07:20:00+00:00,2026-08-03 12:15:00+00:00,4.0925511733202065,1,1
17231,713,2026-08-03 07:25:00+00:00,2026-08-03 12:20:00+00:00,4.0925511733202065,1,1
17232,713,2026-08-03 07:30:00+00:00,2026-08-03 12:25:00+00:00,4.0925511733202065,1,1
17233,713,2026-08-03 07:35:00+00:00,2026-08-03 12:30:00+00:00,4.0925511733202065,1,1
17234,713,2026-08-03 07:40:00+00:00,2026-08-03 12:35:00+00:00,4.0925511733202065,1,1
17235,713,2026-08-03 07:45:00+00:00,2026-08-03 12:40:00+00:00,4.0925511733202065,1,1
17236,713,2026-08-03 07:50:00+00:00,2026-08-03 12:45:00+00:00,4.0925511733202065,1,1
17237,713,2026-08-03 07:55:00+00:00,2026-08-03 12:50:00+00:00,4.0925511733202065,1,1
17238,713,2026-08-03 08:00:00+00:00,2026-08-03 12:55:00+00:00,4.0925511733202065,1,1
17239,713,2026-08-03 08:05:00+00:00,2026-08-03 13:00:00+00:00,4.0925511733202065,1,1
17240,713,2026-08-03 08:10:00+00:00,2026-08-03 13:05:00+00:00,4.0925511733202065,1,1
17241,713,2026-08-03 08:15:00+00:00,2026-08-03 13:10:00+00:00,4.0925511733202065,1,1
17242,713,2026-08-03 08:20:00+00:00,2026-08-03 13:15:00+00:00,4.0925511733202065,1,1
17243,713,2026-08-03 08:25:00+00:00,2026-08-03 13:20:00+00:00,4.0925511733202065,1,1
17244,713,2026-08-03 08:30:00+00:00,2026-08-03 13:25:00+00:00,4.0925511733202065,1,1
17245,713,2026-08-03 08:35:00+00:00,2026-08-03 13:30:00+00:00,4.0925511733202065,1,1
17246,713,2026-08-03 08:40:00+00:00,2026-08-03 13:35:00+00:00,4.0925511733202065,1,1
17247,713,2026-08-03 08:45:00+00:00,2026-08-03 13:40:00+00:00,4.0925511733202065,1,1
17248,713,2026-08-03 08:50:00+00:00,2026-08-03 13:45:00+00:00,4.0925511733202065,1,1
17249,713,2026-08-03 08:55:00+00:00,2026-08-03 13:50:00+00:00,4.0925511733202065,1,1
17250,713,2026-08-03 09:00:00+00:00,2026-08-03 13:55:00+00:00,4.0925511733202065,1,1
17251,713,2026-08-03 09:05:00+00:00,2026-08-03 14:00:00+00:00,4.0925511733202065,1,1
17252,713,2026-08-03 09:10:00+00:00,2026-08-03 14:05:00+00:00,4.0925511733202065,1,1
17253,713,2026-08-03 09:15:00+00:00,2026-08-03 14:10:00+00:00,4.0925511733202065,1,1
17254,713,2026-08-03 09:20:00+00:00,2026-08-03 14:15:00+00:00,4.0925511733202065,1,1
17255,713,2026-08-03 09:25:00+00:00,2026-08-03 14:20:00+00:00,4.0925511733202065,1,1
17256,713,2026-08-03 09:30:00+00:00,2026-08-03 14:25:00+00:00,4.0925511733202065,1,1
17257,713,2026-08-03 09:35:00+00:00,2026-08-03 14:30:00+00:00,4.0925511733202065,1,1
17258,713,2026-08-03 09:40:00+00:00,2026-08-03 14:35:00+00:00,4.0925511733202065,1,1
17259,713,2026-08-03 09:45:00+00:00,2026-08-03 14:40:00+00:00,4.0925511733202065,1,1
17260,713,2026-08-03 09:50:00+00:00,2026-08-03 14:45:00+00:00,4.0925511733202065,1,1
17261,713,2026-08-03 09:55:00+00:00,2026-08-03 14:50:00+00:00,4.0925511733202065,1,1
17262,713,2026-08-03 10:00:00+00:00,2026-08-03 14:55:00+00:00,4.0925511733202065,1,1
17263,713,2026-08-03 10:05:00+00:00,2026-08-03 15:00:00+00:00,4.0925511733202065,1,1
17264,713,2026-08-03 10:10:00+00:00,2026-08-03 15:05:00+00:00,4.0925511733202065,1,1
17265,713,2026-08-03 10:15:00+00:00,2026-08-03 15:10:00+00:00,4.0925511733202065,1,1
17266,713,2026-08-03 10:20:00+00:00,2026-08-03 15:15:00+00:00,4.0925511733202065,1,1
17267,713,2026-08-03 10:25:00+00:00,2026-08-03 15:20:00+00:00,4.0925511733202065,1,1
17268,713,2026-08-03 10:30:00+00:00,2026-08-03 15:25:00+00:00,4.0925511733202065,1,1
17269,713,2026-08-03 10:35:00+00:00,2026-08-03 15:30:00+00:00,4.0925511733202065,1,1
17270,713,2026-08-03 10:40:00+00:00,2026-08-03 15:35:00+00:00,4.0925511733202065,1,1
17271,713,2026-08-03 10:45:00+00:00,2026-08-03 15:40:00+00:00,4.0925511733202065,1,1
17272,713,2026-08-03 10:50:00+00:00,2026-08-03 15:45:00+00:00,4.0925511733202065,1,1
17273,713,2026-08-03 10:55:00+00:00,2026-08-03 15:50:00+00:00,4.0925511733202065,1,1
17274,713,2026-08-03 11:00:00+00:00,2026-08-03 15:55:00+00:00,4.0925511733202065,1,1
17275,713,2026-08-03 11:05:00+00:00,2026-08-03 16:00:00+00:00,4.0925511733202065,1,1
17276,713,2026-08-03 11:10:00+00:00,2026-08-03 16:05:00+00:00,4.0925511733202065,1,1
17277,713,2026-08-03 11:15:00+00:00,2026-08-03 16:10:00+00:00,4.0925511733202065,1,1
17278,713,2026-08-03 11:20:00+00:00,2026-08-03 16:15:00+00:00,4.0925511733202065,1,1
17279,713,2026-08-03 11:25:00+00:00,2026-08-03 16:20:00+00:00,4.0925511733202065,1,1
17280,713,2026-08-03 11:30:00+00:00,2026-08-03 16:25:00+00:00,4.0925511733202065,1,1
17281,713,2026-08-03 11:35:00+00:00,2026-08-03 16:30:00+00:00,4.0925511733202065,1,1
17282,713,2026-08-03 11:40:00+00:00,2026-08-03 16:35:00+00:00,4.0925511733202065,1,1
17283,713,2026-08-03 11:45:00+00:00,2026-08-03 16:40:00+00:00,4.0925511733202065,1,1
17284,713,2026-08-03 11:50:00+00:00,2026-08-03 16:45:00+00:00,2.2766189411467166,1,0
17285,713,2026-08-03 11:55:00+00:00,2026-08-03 16:50:00+00:00,2.2766189411467166,1,0
17286,713,2026-08-03 12:00:00+00:00,2026-08-03 16:55:00+00:00,2.2766189411467166,1,0
17287,713,2026-08-03 12:05:00+00:00,2026-08-03 17:00:00+00:00,2.2766189411467166,1,0
17288,713,2026-08-03 12:10:00+00:00,2026-08-03 17:05:00+00:00,2.2766189411467166,1,0
17289,713,2026-08-03 12:15:00+00:00,2026-08-03 17:10:00+00:00,2.2766189411467166,1,0
17290,713,2026-08-03 12:20:00+00:00,2026-08-03 17:15:00+00:00,2.2766189411467166,1,0
17291,713,2026-08-03 12:25:00+00:00,2026-08-03 17:20:00+00:00,2.2766189411467166,1,0
17292,713,2026-08-03 12:30:00+00:00,2026-08-03 17:25:00+00:00,2.2766189411467166,1,0
17293,713,2026-08-03 12:35:00+00:00,2026-08-03 17:30:00+00:00,2.2766189411467166,1,0
17294,713,2026-08-03 12:40:00+00:00,2026-08-03 17:35:00+00:00,2.2766189411467166,1,0
17295,713,2026-08-03 12:45:00+00:00,2026-08-03 17:40:00+00:00,2.2766189411467166,1,0
17296,713,2026-08-03 12:50:00+00:00,2026-08-03 17:45:00+00:00,2.2766189411467166,1,0
17297,713,2026-08-03 12:55:00+00:00,2026-08-03 17:50:00+00:00,2.2766189411467166,1,0
17298,713,2026-08-03 13:00:00+00:00,2026-08-03 17:55:00+00:00,2.2766189411467166,1,0
17299,713,2026-08-03 13:05:00+00:00,2026-08-03 18:00:00+00:00,2.1776004785732783,1,0
17300,713,2026-08-03 13:10:00+00:00,2026-08-03 18:05:00+00:00,2.635034371869079,1,0
17301,713,2026-08-03 13:15:00+00:00,2026-08-03 18:10:00+00:00,2.635034371869079,1,0
17302,713,2026-08-03 13:20:00+00:00,2026-08-03 18:15:00+00:00,2.635034371869079,1,0
17303,713,2026-08-03 13:25:00+00:00,2026-08-03 18:20:00+00:00,2.635034371869079,1,0
17304,713,2026-08-03 13:30:00+00:00,2026-08-03 18:25:00+00:00,2.635034371869079,1,0
17305,713,2026-08-03 13:35:00+00:00,2026-08-03 18:30:00+00:00,2.635034371869079,1,0
17306,713,2026-08-03 13:40:00+00:00,2026-08-03 18:35:00+00:00,2.635034371869079,0,0
17307,713,2026-08-03 13:45:00+00:00,2026-08-03 18:40:00+00:00,2.635034371869079,0,0
17308,713,2026-08-03 13:50:00+00:00,2026-08-03 18:45:00+00:00,2.635034371869079,0,0
17309,713,2026-08-03 13:55:00+00:00,2026-08-03 18:50:00+00:00,2.635034371869079,0,0
17310,713,2026-08-03 14:00:00+00:00,2026-08-03 18:55:00+00:00,2.635034371869079,0,0
17311,713,2026-08-03 14:05:00+00:00,2026-08-03 19:00:00+00:00,2.635034371869079,0,0
17312,713,2026-08-03 14:10:00+00:00,2026-08-03 19:05:00+00:00,2.635034371869079,0,0
17313,713,2026-08-03 14:15:00+00:00,2026-08-03 19:10:00+00:00,2.635034371869079,0,0
17314,713,2026-08-03 14:20:00+00:00,2026-08-03 19:15:00+00:00,2.635034371869079,0,0
17315,713,2026-08-03 14:25:00+00:00,2026-08-03 19:20:00+00:00,2.635034371869079,0,0
17316,713,2026-08-03 14:30:00+00:00,2026-08-03 19:25:00+00:00,2.635034371869079,0,0
17317,713,2026-08-03 14:35:00+00:00,2026-08-03 19:30:00+00:00,2.635034371869079,0,0
17318,713,2026-08-03 14:40:00+00:00,2026-08-03 19:35:00+00:00,2.635034371869079,0,0
17319,713,2026-08-03 14:45:00+00:00,2026-08-03 19:40:00+00:00,2.635034371869079,0,0
17320,713,2026-08-03 14:50:00+00:00,2026-08-03 19:45:00+00:00,2.635034371869079,0,0
17321,713,2026-08-03 14:55:00+00:00,2026-08-03 19:50:00+00:00,2.635034371869079,0,0
17322,713,2026-08-03 15:00:00+00:00,2026-08-03 19:55:00+00:00,2.635034371869079,0,0
17323,713,2026-08-03 15:05:00+00:00,2026-08-03 20:00:00+00:00,2.635034371869079,0,0
17324,713,2026-08-03 15:10:00+00:00,2026-08-03 20:05:00+00:00,2.635034371869079,0,0
17325,713,2026-08-03 15:15:00+00:00,2026-08-03 20:10:00+00:00,2.635034371869079,0,0
17326,713,2026-08-03 15:20:00+00:00,2026-08-03 20:15:00+00:00,2.635034371869079,0,0
17327,713,2026-08-03 15:25:00+00:00,2026-08-03 20:20:00+00:00,2.635034371869079,0,0
17328,713,2026-08-03 15:30:00+00:00,2026-08-03 20:25:00+00:00,2.635034371869079,0,0
17329,713,2026-08-03 15:35:00+00:00,2026-08-03 20:30:00+00:00,2.635034371869079,0,0
17330,713,2026-08-03 15:40:00+00:00,2026-08-03 20:35:00+00:00,2.635034371869079,0,0
17331,713,2026-08-03 15:45:00+00:00,2026-08-03 20:40:00+00:00,2.635034371869079,0,0
17332,713,2026-08-03 15:50:00+00:00,2026-08-03 20:45:00+00:00,2.635034371869079,0,0
17333,713,2026-08-03 15:55:00+00:00,2026-08-03 20:50:00+00:00,2.635034371869079,0,0
17334,713,2026-08-03 16:00:00+00:00,2026-08-03 20:55:00+00:00,2.635034371869079,0,0
17335,714,2026-08-03 23:00:00+00:00,2026-08-04 03:55:00+00:00,4.148652529672308,1,1
17336,714,2026-08-03 23:05:00+00:00,2026-08-04 04:00:00+00:00,4.148652529672308,1,1
17337,714,2026-08-03 23:10:00+00:00,2026-08-04 04:05:00+00:00,4.148652529672308,1,1
17338,714,2026-08-03 23:15:00+00:00,2026-08-04 04:10:00+00:00,4.148652529672308,1,1
17339,714,2026-08-03 23:20:00+00:00,2026-08-04 04:15:00+00:00,4.148652529672308,1,1
17340,714,2026-08-03 23:25:00+00:00,2026-08-04 04:20:00+00:00,4.148652529672308,1,1
17341,714,2026-08-03 23:30:00+00:00,2026-08-04 04:25:00+00:00,4.148652529672308,1,1
17342,714,2026-08-03 23:35:00+00:00,2026-08-04 04:30:00+00:00,4.148652529672308,1,1
17343,714,2026-08-03 23:40:00+00:00,2026-08-04 04:35:00+00:00,4.148652529672308,1,1
17344,714,2026-08-03 23:45:00+00:00,2026-08-04 04:40:00+00:00,4.148652529672308,1,1
17345,714,2026-08-03 23:50:00+00:00,2026-08-04 04:45:00+00:00,4.148652529672308,1,1
17346,714,2026-08-03 23:55:00+00:00,2026-08-04 04:50:00+00:00,4.148652529672308,1,1
17347,714,2026-08-04 00:00:00+00:00,2026-08-04 04:55:00+00:00,4.148652529672308,1,1
17348,714,2026-08-04 00:05:00+00:00,2026-08-04 05:00:00+00:00,3.3299504733184384,1,0
17349,714,2026-08-04 00:10:00+00:00,2026-08-04 05:05:00+00:00,2.7037572534968515,0,0
17350,714,2026-08-04 00:15:00+00:00,2026-08-04 05:10:00+00:00,2.7037572534968515,0,0
17351,714,2026-08-04 00:20:00+00:00,2026-08-04 05:15:00+00:00,2.7037572534968515,0,0
17352,714,2026-08-04 00:25:00+00:00,2026-08-04 05:20:00+00:00,2.7037572534968515,0,0
17353,714,2026-08-04 00:30:00+00:00,2026-08-04 05:25:00+00:00,2.7037572534968515,0,0
17354,714,2026-08-04 00:35:00+00:00,2026-08-04 05:30:00+00:00,2.7037572534968515,0,0
17355,714,2026-08-04 00:40:00+00:00,2026-08-04 05:35:00+00:00,2.7037572534968515,0,0
17356,714,2026-08-04 00:45:00+00:00,2026-08-04 05:40:00+00:00,2.7037572534968515,0,0
17357,714,2026-08-04 00:50:00+00:00,2026-08-04 05:45:00+00:00,2.7037572534968515,0,0
17358,714,2026-08-04 00:55:00+00:00,2026-08-04 05:50:00+00:00,2.7037572534968515,0,0
17359,714,2026-08-04 01:00:00+00:00,2026-08-04 05:55:00+00:00,2.7037572534968515,0,0
17360,714,2026-08-04 01:05:00+00:00,2026-08-04 06:00:00+00:00,2.7037572534968515,0,0
17361,714,2026-08-04 01:10:00+00:00,2026-08-04 06:05:00+00:00,2.7037572534968515,0,0
17362,714,2026-08-04 01:15:00+00:00,2026-08-04 06:10:00+00:00,2.7037572534968515,0,0
17363,714,2026-08-04 01:20:00+00:00,2026-08-04 06:15:00+00:00,2.7037572534968515,0,0
17364,714,2026-08-04 01:25:00+00:00,2026-08-04 06:20:00+00:00,2.7037572534968515,0,0
17365,714,2026-08-04 01:30:00+00:00,2026-08-04 06:25:00+00:00,2.7037572534968515,0,0
17366,714,2026-08-04 01:35:00+00:00,2026-08-04 06:30:00+00:00,2.7037572534968515,0,0
17367,714,2026-08-04 01:40:00+00:00,2026-08-04 06:35:00+00:00,2.7037572534968515,0,0
17368,714,2026-08-04 01:45:00+00:00,2026-08-04 06:40:00+00:00,2.7037572534968515,0,0
17369,714,2026-08-04 01:50:00+00:00,2026-08-04 06:45:00+00:00,2.7037572534968515,0,0
17370,714,2026-08-04 01:55:00+00:00,2026-08-04 06:50:00+00:00,2.7037572534968515,0,0
17371,714,2026-08-04 02:00:00+00:00,2026-08-04 06:55:00+00:00,2.7037572534968515,0,0
17372,714,2026-08-04 02:05:00+00:00,2026-08-04 07:00:00+00:00,2.7037572534968515,0,0
17373,714,2026-08-04 02:10:00+00:00,2026-08-04 07:05:00+00:00,2.7037572534968515,0,0
17374,714,2026-08-04 02:15:00+00:00,2026-08-04 07:10:00+00:00,2.7037572534968515,0,0
17375,714,2026-08-04 02:20:00+00:00,2026-08-04 07:15:00+00:00,2.7037572534968515,0,0
17376,714,2026-08-04 02:25:00+00:00,2026-08-04 07:20:00+00:00,2.7037572534968515,0,0
17377,714,2026-08-04 02:30:00+00:00,2026-08-04 07:25:00+00:00,2.7037572534968515,0,0
17378,714,2026-08-04 02:35:00+00:00,2026-08-04 07:30:00+00:00,2.7037572534968515,0,0
17379,714,2026-08-04 02:40:00+00:00,2026-08-04 07:35:00+00:00,2.0996254666035234,0,0
17380,714,2026-08-04 02:45:00+00:00,2026-08-04 07:40:00+00:00,2.0996254666035234,0,0
17381,714,2026-08-04 02:50:00+00:00,2026-08-04 07:45:00+00:00,2.0996254666035234,0,0
17382,714,2026-08-04 02:55:00+00:00,2026-08-04 07:50:00+00:00,2.0996254666035234,0,0
17383,714,2026-08-04 03:00:00+00:00,2026-08-04 07:55:00+00:00,2.0996254666035234,0,0
17384,714,2026-08-04 03:05:00+00:00,2026-08-04 08:00:00+00:00,2.3919176709485934,0,0
17385,714,2026-08-04 03:10:00+00:00,2026-08-04 08:05:00+00:00,2.3919176709485934,0,0
17386,714,2026-08-04 03:15:00+00:00,2026-08-04 08:10:00+00:00,2.3919176709485934,0,0
17387,714,2026-08-04 03:20:00+00:00,2026-08-04 08:15:00+00:00,2.3919176709485934,0,0
17388,714,2026-08-04 03:25:00+00:00,2026-08-04 08:20:00+00:00,2.3919176709485934,0,0
17389,714,2026-08-04 03:30:00+00:00,2026-08-04 08:25:00+00:00,2.3919176709485934,0,0
17390,714,2026-08-04 03:35:00+00:00,2026-08-04 08:30:00+00:00,2.3919176709485934,0,0
17391,714,2026-08-04 03:40:00+00:00,2026-08-04 08:35:00+00:00,2.3919176709485934,0,0
17392,714,2026-08-04 03:45:00+00:00,2026-08-04 08:40:00+00:00,2.3919176709485934,0,0
17393,714,2026-08-04 03:50:00+00:00,2026-08-04 08:45:00+00:00,2.3919176709485934,0,0
17394,714,2026-08-04 03:55:00+00:00,2026-08-04 08:50:00+00:00,2.3919176709485934,0,0
17395,714,2026-08-04 04:00:00+00:00,2026-08-04 08:55:00+00:00,2.3919176709485934,0,0
17396,714,2026-08-04 04:05:00+00:00,2026-08-04 09:00:00+00:00,2.3919176709485934,0,0
17397,714,2026-08-04 04:10:00+00:00,2026-08-04 09:05:00+00:00,2.3919176709485934,0,0
17398,714,2026-08-04 04:15:00+00:00,2026-08-04 09:10:00+00:00,2.3919176709485934,0,0
17399,714,2026-08-04 04:20:00+00:00,2026-08-04 09:15:00+00:00,2.3919176709485934,0,0
17400,714,2026-08-04 04:25:00+00:00,2026-08-04 09:20:00+00:00,2.3919176709485934,0,0
17401,714,2026-08-04 04:30:00+00:00,2026-08-04 09:25:00+00:00,2.3919176709485934,0,0
17402,714,2026-08-04 04:35:00+00:00,2026-08-04 09:30:00+00:00,2.3919176709485934,0,0
17403,714,2026-08-04 04:40:00+00:00,2026-08-04 09:35:00+00:00,2.3919176709485934,0,0
17404,714,2026-08-04 04:45:00+00:00,2026-08-04 09:40:00+00:00,2.3919176709485934,0,0
17405,714,2026-08-04 04:50:00+00:00,2026-08-04 09:45:00+00:00,2.3919176709485934,0,0
17406,714,2026-08-04 04:55:00+00:00,2026-08-04 09:50:00+00:00,2.3919176709485934,0,0
17407,714,2026-08-04 05:00:00+00:00,2026-08-04 09:55:00+00:00,2.3919176709485934,0,0
17408,714,2026-08-04 05:05:00+00:00,2026-08-04 10:00:00+00:00,2.3919176709485934,0,0
17409,714,2026-08-04 05:10:00+00:00,2026-08-04 10:05:00+00:00,2.3919176709485934,0,0
17410,714,2026-08-04 05:15:00+00:00,2026-08-04 10:10:00+00:00,2.3919176709485934,0,0
17411,714,2026-08-04 05:20:00+00:00,2026-08-04 10:15:00+00:00,2.3919176709485934,0,0
17412,714,2026-08-04 05:25:00+00:00,2026-08-04 10:20:00+00:00,2.3919176709485934,0,0
17413,714,2026-08-04 05:30:00+00:00,2026-08-04 10:25:00+00:00,2.3919176709485934,0,0
17414,714,2026-08-04 05:35:00+00:00,2026-08-04 10:30:00+00:00,2.3919176709485934,0,0
17415,714,2026-08-04 05:40:00+00:00,2026-08-04 10:35:00+00:00,2.3919176709485934,0,0
17416,714,2026-08-04 05:45:00+00:00,2026-08-04 10:40:00+00:00,2.3919176709485934,0,0
17417,714,2026-08-04 05:50:00+00:00,2026-08-04 10:45:00+00:00,2.768015882016306,0,0
17418,714,2026-08-04 05:55:00+00:00,2026-08-04 10:50:00+00:00,2.768015882016306,0,0
17419,714,2026-08-04 06:00:00+00:00,2026-08-04 10:55:00+00:00,2.768015882016306,0,0
17420,714,2026-08-04 06:05:00+00:00,2026-08-04 11:00:00+00:00,2.768015882016306,0,0
17421,714,2026-08-04 06:10:00+00:00,2026-08-04 11:05:00+00:00,2.768015882016306,0,0
17422,714,2026-08-04 06:15:00+00:00,2026-08-04 11:10:00+00:00,2.768015882016306,0,0
17423,714,2026-08-04 06:20:00+00:00,2026-08-04 11:15:00+00:00,2.768015882016306,0,0
17424,714,2026-08-04 06:25:00+00:00,2026-08-04 11:20:00+00:00,2.768015882016306,0,0
17425,714,2026-08-04 06:30:00+00:00,2026-08-04 11:25:00+00:00,2.768015882016306,0,0
17426,714,2026-08-04 06:35:00+00:00,2026-08-04 11:30:00+00:00,2.768015882016306,0,0
17427,714,2026-08-04 06:40:00+00:00,2026-08-04 11:35:00+00:00,2.768015882016306,1,0
17428,714,2026-08-04 06:45:00+00:00,2026-08-04 11:40:00+00:00,2.8870365366616504,1,0
17429,714,2026-08-04 06:50:00+00:00,2026-08-04 11:45:00+00:00,2.8870365366616504,1,0
17430,714,2026-08-04 06:55:00+00:00,2026-08-04 11:50:00+00:00,2.8870365366616504,1,0
17431,714,2026-08-04 07:00:00+00:00,2026-08-04 11:55:00+00:00,2.8870365366616504,1,0
17432,714,2026-08-04 07:05:00+00:00,2026-08-04 12:00:00+00:00,2.8870365366616504,1,0
17433,714,2026-08-04 07:10:00+00:00,2026-08-04 12:05:00+00:00,2.8870365366616504,1,0
17434,714,2026-08-04 07:15:00+00:00,2026-08-04 12:10:00+00:00,2.8870365366616504,1,0
17435,714,2026-08-04 07:20:00+00:00,2026-08-04 12:15:00+00:00,2.8870365366616504,1,0
17436,714,2026-08-04 07:25:00+00:00,2026-08-04 12:20:00+00:00,2.8870365366616504,1,0
17437,714,2026-08-04 07:30:00+00:00,2026-08-04 12:25:00+00:00,2.8870365366616504,1,0
17438,714,2026-08-04 07:35:00+00:00,2026-08-04 12:30:00+00:00,2.8870365366616504,1,0
17439,714,2026-08-04 07:40:00+00:00,2026-08-04 12:35:00+00:00,2.8870365366616504,1,0
17440,714,2026-08-04 07:45:00+00:00,2026-08-04 12:40:00+00:00,2.8870365366616504,1,0
